ElapsedTime,RobotID,Team,Vx_Command,Vy_Command,Angular_Command,Pos_X,Pos_Y,Orientation,Vx_Actual,Vy_Actual
17.456,1,0,0,0,0,0,0,0,0,0
17.456,2,0,0,0,0,0,0,0,0,0
17.456,3,0,0,0,0,0,0,0,0,0
17.456,4,0,0,0,0,0,0,0,0,0
17.456,5,0,0,0,0,0,0,0,0,0
17.456,0,1,0,0,0,0,0,0,0,0
17.456,1,1,0,0,0,0,0,0,0,0
17.456,2,1,0,0,0,0,0,0,0,0
17.456,3,1,0,0,0,0,0,0,0,0
17.456,4,1,0,0,0,0,0,0,0,0
17.456,5,1,0,0,0,0,0,0,0,0
17.471,0,0,0,0,14.8217,-0.0867694,-0.0294844,1.03862,0.0494374,0.200393
17.471,1,0,0,0,0,0,0,0,0,0
17.471,2,0,0,0,0,0,0,0,0,0
17.471,3,0,0,0,0,0,0,0,0,0
17.471,4,0,0,0,0,0,0,0,0,0
17.471,5,0,0,0,0,0,0,0,0,0
17.471,0,1,0,0,0,0,0,0,0,0
17.471,1,1,0,0,0,0,0,0,0,0
17.471,2,1,0,0,0,0,0,0,0,0
17.471,3,1,0,0,0,0,0,0,0,0
17.471,4,1,0,0,0,0,0,0,0,0
17.471,5,1,0,0,0,0,0,0,0,0
17.488,0,0,0,0,15.0564,-0.0860469,-0.0262643,1.00319,0.0484014,0.200602
17.488,1,0,0,0,0,0,0,0,0,0
17.488,2,0,0,0,0,0,0,0,0,0
17.488,3,0,0,0,0,0,0,0,0,0
17.488,4,0,0,0,0,0,0,0,0,0
17.488,5,0,0,0,0,0,0,0,0,0
17.488,0,1,0,0,0,0,0,0,0,0
17.488,1,1,0,0,0,0,0,0,0,0
17.488,2,1,0,0,0,0,0,0,0,0
17.488,3,1,0,0,0,0,0,0,0,0
17.488,4,1,0,0,0,0,0,0,0,0
17.488,5,1,0,0,0,0,0,0,0,0
17.504,0,0,0,0,15.2368,-0.0859865,-0.0240108,0.975893,0.0376015,0.186138
17.504,1,0,0,0,0,0,0,0,0,0
17.504,2,0,0,0,0,0,0,0,0,0
17.504,3,0,0,0,0,0,0,0,0,0
17.504,4,0,0,0,0,0,0,0,0,0
17.504,5,0,0,0,0,0,0,0,0,0
17.504,0,1,0,0,0,0,0,0,0,0
17.504,1,1,0,0,0,0,0,0,0,0
17.504,2,1,0,0,0,0,0,0,0,0
17.504,3,1,0,0,0,0,0,0,0,0
17.504,4,1,0,0,0,0,0,0,0,0
17.504,5,1,0,0,0,0,0,0,0,0
17.520,0,0,0,0,15.3269,-0.0861826,-0.0222701,0.963119,0.0255346,0.16742
17.520,1,0,0,0,0,0,0,0,0,0
17.520,2,0,0,0,0,0,0,0,0,0
17.520,3,0,0,0,0,0,0,0,0,0
17.520,4,0,0,0,0,0,0,0,0,0
17.520,5,0,0,0,0,0,0,0,0,0
17.520,0,1,0,0,0,0,0,0,0,0
17.520,1,1,0,0,0,0,0,0,0,0
17.520,2,1,0,0,0,0,0,0,0,0
17.520,3,1,0,0,0,0,0,0,0,0
17.520,4,1,0,0,0,0,0,0,0,0
17.520,5,1,0,0,0,0,0,0,0,0
17.536,0,0,0,0,15.3118,-0.0866958,-0.0208576,0.967586,0.0115901,0.148265
17.536,1,0,0,0,0,0,0,0,0,0
17.536,2,0,0,0,0,0,0,0,0,0
17.536,3,0,0,0,0,0,0,0,0,0
17.536,4,0,0,0,0,0,0,0,0,0
17.536,5,0,0,0,0,0,0,0,0,0
17.536,0,1,0,0,0,0,0,0,0,0
17.536,1,1,0,0,0,0,0,0,0,0
17.536,2,1,0,0,0,0,0,0,0,0
17.536,3,1,0,0,0,0,0,0,0,0
17.536,4,1,0,0,0,0,0,0,0,0
17.536,5,1,0,0,0,0,0,0,0,0
17.552,0,0,-0.728242,1.1147,15.1751,-0.0874106,-0.0196781,0.9921,-0.00202643,0.130223
17.552,1,0,0,0,0,0,0,0,0,0
17.552,2,0,0,0,0,0,0,0,0,0
17.552,3,0,0,0,0,0,0,0,0,0
17.552,4,0,0,0,0,0,0,0,0,0
17.552,5,0,0,0,0,0,0,0,0,0
17.552,0,1,0,0,0,0,0,0,0,0
17.552,1,1,0,0,0,0,0,0,0,0
17.552,2,1,0,0,0,0,0,0,0,0
17.552,3,1,0,0,0,0,0,0,0,0
17.552,4,1,0,0,0,0,0,0,0,0
17.552,5,1,0,0,0,0,0,0,0,0
17.568,0,0,-0.680376,1.14495,14.926,-0.0878606,-0.0189663,1.03462,-0.00834328,0.109474
17.568,1,0,0,0,0,0,0,0,0,0
17.568,2,0,0,0,0,0,0,0,0,0
17.568,3,0,0,0,0,0,0,0,0,0
17.568,4,0,0,0,0,0,0,0,0,0
17.568,5,0,0,0,0,0,0,0,0,0
17.568,0,1,0,0,0,0,0,0,0,0
17.568,1,1,0,0,0,0,0,0,0,0
17.568,2,1,0,0,0,0,0,0,0,0
17.568,3,1,0,0,0,0,0,0,0,0
17.568,4,1,0,0,0,0,0,0,0,0
17.568,5,1,0,0,0,0,0,0,0,0
17.583,0,0,-0.612325,1.18384,14.5754,-0.0881168,-0.0186458,1.09345,-0.0101999,0.0878255
17.583,1,0,0,0,0,0,0,0,0,0
17.583,2,0,0,0,0,0,0,0,0,0
17.583,3,0,0,0,0,0,0,0,0,0
17.583,4,0,0,0,0,0,0,0,0,0
17.583,5,0,0,0,0,0,0,0,0,0
17.583,0,1,0,0,0,0,0,0,0,0
17.583,1,1,0,0,0,0,0,0,0,0
17.583,2,1,0,0,0,0,0,0,0,0
17.583,3,1,0,0,0,0,0,0,0,0
17.583,4,1,0,0,0,0,0,0,0,0
17.583,5,1,0,0,0,0,0,0,0,0
17.600,0,0,-0.531487,1.22266,14.1712,-0.0882099,-0.0186435,1.16074,-0.00913938,0.0666046
17.600,1,0,0,0,0,0,0,0,0,0
17.600,2,0,0,0,0,0,0,0,0,0
17.600,3,0,0,0,0,0,0,0,0,0
17.600,4,0,0,0,0,0,0,0,0,0
17.600,5,0,0,0,0,0,0,0,0,0
17.600,0,1,0,0,0,0,0,0,0,0
17.600,1,1,0,0,0,0,0,0,0,0
17.600,2,1,0,0,0,0,0,0,0,0
17.600,3,1,0,0,0,0,0,0,0,0
17.600,4,1,0,0,0,0,0,0,0,0
17.600,5,1,0,0,0,0,0,0,0,0
17.616,0,0,-0.531487,1.22266,14.1712,-0.0882099,-0.0186435,1.16074,-0.00913938,0.0666046
17.616,1,0,0,0,0,0,0,0,0,0
17.616,2,0,0,0,0,0,0,0,0,0
17.616,3,0,0,0,0,0,0,0,0,0
17.616,4,0,0,0,0,0,0,0,0,0
17.616,5,0,0,0,0,0,0,0,0,0
17.616,0,1,0,0,0,0,0,0,0,0
17.616,1,1,0,0,0,0,0,0,0,0
17.616,2,1,0,0,0,0,0,0,0,0
17.616,3,1,0,0,0,0,0,0,0,0
17.616,4,1,0,0,0,0,0,0,0,0
17.616,5,1,0,0,0,0,0,0,0,0
17.632,0,0,-0.531487,1.22266,14.1712,-0.0882099,-0.0186435,1.16074,-0.00913938,0.0666046
17.632,1,0,0,0,0,0,0,0,0,0
17.632,2,0,0,0,0,0,0,0,0,0
17.632,3,0,0,0,0,0,0,0,0,0
17.632,4,0,0,0,0,0,0,0,0,0
17.632,5,0,0,0,0,0,0,0,0,0
17.632,0,1,0,0,0,0,0,0,0,0
17.632,1,1,0,0,0,0,0,0,0,0
17.632,2,1,0,0,0,0,0,0,0,0
17.632,3,1,0,0,0,0,0,0,0,0
17.632,4,1,0,0,0,0,0,0,0,0
17.632,5,1,0,0,0,0,0,0,0,0
17.648,0,0,-0.397601,1.27209,13.5309,-0.0888854,-0.0184047,1.26786,-0.0171461,0.0540954
17.648,1,0,0,0,0,0,0,0,0,0
17.648,2,0,0,0,0,0,0,0,0,0
17.648,3,0,0,0,0,0,0,0,0,0
17.648,4,0,0,0,0,0,0,0,0,0
17.648,5,0,0,0,0,0,0,0,0,0
17.648,0,1,0,0,0,0,0,0,0,0
17.648,1,1,0,0,0,0,0,0,0,0
17.648,2,1,0,0,0,0,0,0,0,0
17.648,3,1,0,0,0,0,0,0,0,0
17.648,4,1,0,0,0,0,0,0,0,0
17.648,5,1,0,0,0,0,0,0,0,0
17.664,0,0,-0.281558,1.30212,12.9933,-0.0899122,-0.0183633,1.35784,-0.0285284,0.0416293
17.664,1,0,0,0,0,0,0,0,0,0
17.664,2,0,0,0,0,0,0,0,0,0
17.664,3,0,0,0,0,0,0,0,0,0
17.664,4,0,0,0,0,0,0,0,0,0
17.664,5,0,0,0,0,0,0,0,0,0
17.664,0,1,0,0,0,0,0,0,0,0
17.664,1,1,0,0,0,0,0,0,0,0
17.664,2,1,0,0,0,0,0,0,0,0
17.664,3,1,0,0,0,0,0,0,0,0
17.664,4,1,0,0,0,0,0,0,0,0
17.664,5,1,0,0,0,0,0,0,0,0
17.680,0,0,-0.178488,1.3195,12.5229,-0.0909356,-0.0185619,1.43634,-0.0371031,0.0285507
17.680,1,0,0,0,0,0,0,0,0,0
17.680,2,0,0,0,0,0,0,0,0,0
17.680,3,0,0,0,0,0,0,0,0,0
17.680,4,0,0,0,0,0,0,0,0,0
17.680,5,0,0,0,0,0,0,0,0,0
17.680,0,1,0,0,0,0,0,0,0,0
17.680,1,1,0,0,0,0,0,0,0,0
17.680,2,1,0,0,0,0,0,0,0,0
17.680,3,1,0,0,0,0,0,0,0,0
17.680,4,1,0,0,0,0,0,0,0,0
17.680,5,1,0,0,0,0,0,0,0,0
17.696,0,0,-0.082484,1.32773,12.0897,-0.0926698,-0.0189546,1.50875,-0.0543572,0.0157005
17.696,1,0,0,0,0,0,0,0,0,0
17.696,2,0,0,0,0,0,0,0,0,0
17.696,3,0,0,0,0,0,0,0,0,0
17.696,4,0,0,0,0,0,0,0,0,0
17.696,5,0,0,0,0,0,0,0,0,0
17.696,0,1,0,0,0,0,0,0,0,0
17.696,1,1,0,0,0,0,0,0,0,0
17.696,2,1,0,0,0,0,0,0,0,0
17.696,3,1,0,0,0,0,0,0,0,0
17.696,4,1,0,0,0,0,0,0,0,0
17.696,5,1,0,0,0,0,0,0,0,0
17.712,0,0,0.00717049,1.32865,11.6873,-0.0950375,-0.0194824,1.57619,-0.0770164,0.00391578
17.712,1,0,0,0,0,0,0,0,0,0
17.712,2,0,0,0,0,0,0,0,0,0
17.712,3,0,0,0,0,0,0,0,0,0
17.712,4,0,0,0,0,0,0,0,0,0
17.712,5,0,0,0,0,0,0,0,0,0
17.712,0,1,0,0,0,0,0,0,0,0
17.712,1,1,0,0,0,0,0,0,0,0
17.712,2,1,0,0,0,0,0,0,0,0
17.712,3,1,0,0,0,0,0,0,0,0
17.712,4,1,0,0,0,0,0,0,0,0
17.712,5,1,0,0,0,0,0,0,0,0
17.728,0,0,0.0918767,1.32385,11.3089,-0.0973168,-0.0196206,1.64009,-0.0928543,0.000878362
17.728,1,0,0,0,0,0,0,0,0,0
17.728,2,0,0,0,0,0,0,0,0,0
17.728,3,0,0,0,0,0,0,0,0,0
17.728,4,0,0,0,0,0,0,0,0,0
17.728,5,0,0,0,0,0,0,0,0,0
17.728,0,1,0,0,0,0,0,0,0,0
17.728,1,1,0,0,0,0,0,0,0,0
17.728,2,1,0,0,0,0,0,0,0,0
17.728,3,1,0,0,0,0,0,0,0,0
17.728,4,1,0,0,0,0,0,0,0,0
17.728,5,1,0,0,0,0,0,0,0,0
17.743,0,0,-0.340357,1.33247,10.9143,-0.0996724,-0.0197082,1.70677,-0.106013,-0.000659676
17.743,1,0,0,0,0,0,0,0,0,0
17.743,2,0,0,0,0,0,0,0,0,0
17.743,3,0,0,0,0,0,0,0,0,0
17.743,4,0,0,0,0,0,0,0,0,0
17.743,5,0,0,0,0,0,0,0,0,0
17.743,0,1,0,0,0,0,0,0,0,0
17.743,1,1,0,0,0,0,0,0,0,0
17.743,2,1,0,0,0,0,0,0,0,0
17.743,3,1,0,0,0,0,0,0,0,0
17.743,4,1,0,0,0,0,0,0,0,0
17.743,5,1,0,0,0,0,0,0,0,0
17.760,0,0,-0.248134,1.35073,10.5056,-0.102592,-0.0204819,1.77524,-0.124515,-0.0122046
17.760,1,0,0,0,0,0,0,0,0,0
17.760,2,0,0,0,0,0,0,0,0,0
17.760,3,0,0,0,0,0,0,0,0,0
17.760,4,0,0,0,0,0,0,0,0,0
17.760,5,0,0,0,0,0,0,0,0,0
17.760,0,1,0,0,0,0,0,0,0,0
17.760,1,1,0,0,0,0,0,0,0,0
17.760,2,1,0,0,0,0,0,0,0,0
17.760,3,1,0,0,0,0,0,0,0,0
17.760,4,1,0,0,0,0,0,0,0,0
17.760,5,1,0,0,0,0,0,0,0,0
17.776,0,0,-0.154186,1.36259,10.0928,-0.105719,-0.0214011,1.84433,-0.141689,-0.023155
17.776,1,0,0,0,0,0,0,0,0,0
17.776,2,0,0,0,0,0,0,0,0,0
17.776,3,0,0,0,0,0,0,0,0,0
17.776,4,0,0,0,0,0,0,0,0,0
17.776,5,0,0,0,0,0,0,0,0,0
17.776,0,1,0,0,0,0,0,0,0,0
17.776,1,1,0,0,0,0,0,0,0,0
17.776,2,1,0,0,0,0,0,0,0,0
17.776,3,1,0,0,0,0,0,0,0,0
17.776,4,1,0,0,0,0,0,0,0,0
17.776,5,1,0,0,0,0,0,0,0,0
17.792,0,0,-0.0603643,1.36782,9.6836,-0.108941,-0.0221219,1.91311,-0.156129,-0.0284532
17.792,1,0,0,0,0,0,0,0,0,0
17.792,2,0,0,0,0,0,0,0,0,0
17.792,3,0,0,0,0,0,0,0,0,0
17.792,4,0,0,0,0,0,0,0,0,0
17.792,5,0,0,0,0,0,0,0,0,0
17.792,0,1,0,0,0,0,0,0,0,0
17.792,1,1,0,0,0,0,0,0,0,0
17.792,2,1,0,0,0,0,0,0,0,0
17.792,3,1,0,0,0,0,0,0,0,0
17.792,4,1,0,0,0,0,0,0,0,0
17.792,5,1,0,0,0,0,0,0,0,0
17.808,0,0,0.0339665,1.36651,9.27375,-0.112263,-0.022571,1.9824,-0.168591,-0.0283611
17.808,1,0,0,0,0,0,0,0,0,0
17.808,2,0,0,0,0,0,0,0,0,0
17.808,3,0,0,0,0,0,0,0,0,0
17.808,4,0,0,0,0,0,0,0,0,0
17.808,5,0,0,0,0,0,0,0,0,0
17.808,0,1,0,0,0,0,0,0,0,0
17.808,1,1,0,0,0,0,0,0,0,0
17.808,2,1,0,0,0,0,0,0,0,0
17.808,3,1,0,0,0,0,0,0,0,0
17.808,4,1,0,0,0,0,0,0,0,0
17.808,5,1,0,0,0,0,0,0,0,0
17.824,0,0,0.128003,1.35852,8.8622,-0.11546,-0.0230633,2.05186,-0.176154,-0.0289435
17.824,1,0,0,0,0,0,0,0,0,0
17.824,2,0,0,0,0,0,0,0,0,0
17.824,3,0,0,0,0,0,0,0,0,0
17.824,4,0,0,0,0,0,0,0,0,0
17.824,5,0,0,0,0,0,0,0,0,0
17.824,0,1,0,0,0,0,0,0,0,0
17.824,1,1,0,0,0,0,0,0,0,0
17.824,2,1,0,0,0,0,0,0,0,0
17.824,3,1,0,0,0,0,0,0,0,0
17.824,4,1,0,0,0,0,0,0,0,0
17.824,5,1,0,0,0,0,0,0,0,0
17.840,0,0,0.221446,1.34389,8.44829,-0.118584,-0.0236172,2.1216,-0.180765,-0.0303175
17.840,1,0,0,0,0,0,0,0,0,0
17.840,2,0,0,0,0,0,0,0,0,0
17.840,3,0,0,0,0,0,0,0,0,0
17.840,4,0,0,0,0,0,0,0,0,0
17.840,5,0,0,0,0,0,0,0,0,0
17.840,0,1,0,0,0,0,0,0,0,0
17.840,1,1,0,0,0,0,0,0,0,0
17.840,2,1,0,0,0,0,0,0,0,0
17.840,3,1,0,0,0,0,0,0,0,0
17.840,4,1,0,0,0,0,0,0,0,0
17.840,5,1,0,0,0,0,0,0,0,0
17.856,0,0,0.314278,1.32261,8.03083,-0.121906,-0.0242557,2.19194,-0.187274,-0.032638
17.856,1,0,0,0,0,0,0,0,0,0
17.856,2,0,0,0,0,0,0,0,0,0
17.856,3,0,0,0,0,0,0,0,0,0
17.856,4,0,0,0,0,0,0,0,0,0
17.856,5,0,0,0,0,0,0,0,0,0
17.856,0,1,0,0,0,0,0,0,0,0
17.856,1,1,0,0,0,0,0,0,0,0
17.856,2,1,0,0,0,0,0,0,0,0
17.856,3,1,0,0,0,0,0,0,0,0
17.856,4,1,0,0,0,0,0,0,0,0
17.856,5,1,0,0,0,0,0,0,0,0
17.873,0,0,0.401374,1.2961,7.63277,-0.125405,-0.0247124,2.25938,-0.194878,-0.0316472
17.873,1,0,0,0,0,0,0,0,0,0
17.873,2,0,0,0,0,0,0,0,0,0
17.873,3,0,0,0,0,0,0,0,0,0
17.873,4,0,0,0,0,0,0,0,0,0
17.873,5,0,0,0,0,0,0,0,0,0
17.873,0,1,0,0,0,0,0,0,0,0
17.873,1,1,0,0,0,0,0,0,0,0
17.873,2,1,0,0,0,0,0,0,0,0
17.873,3,1,0,0,0,0,0,0,0,0
17.873,4,1,0,0,0,0,0,0,0,0
17.873,5,1,0,0,0,0,0,0,0,0
17.888,0,0,0.365733,1.28999,7.23986,-0.129312,-0.0250573,2.32634,-0.206804,-0.0292045
17.888,1,0,0,0,0,0,0,0,0,0
17.888,2,0,0,0,0,0,0,0,0,0
17.888,3,0,0,0,0,0,0,0,0,0
17.888,4,0,0,0,0,0,0,0,0,0
17.888,5,0,0,0,0,0,0,0,0,0
17.888,0,1,0,0,0,0,0,0,0,0
17.888,1,1,0,0,0,0,0,0,0,0
17.888,2,1,0,0,0,0,0,0,0,0
17.888,3,1,0,0,0,0,0,0,0,0
17.888,4,1,0,0,0,0,0,0,0,0
17.888,5,1,0,0,0,0,0,0,0,0
17.904,0,0,0.450163,1.2602,6.84257,-0.133167,-0.0256937,2.39364,-0.215074,-0.0317623
17.904,1,0,0,0,0,0,0,0,0,0
17.904,2,0,0,0,0,0,0,0,0,0
17.904,3,0,0,0,0,0,0,0,0,0
17.904,4,0,0,0,0,0,0,0,0,0
17.904,5,0,0,0,0,0,0,0,0,0
17.904,0,1,0,0,0,0,0,0,0,0
17.904,1,1,0,0,0,0,0,0,0,0
17.904,2,1,0,0,0,0,0,0,0,0
17.904,3,1,0,0,0,0,0,0,0,0
17.904,4,1,0,0,0,0,0,0,0,0
17.904,5,1,0,0,0,0,0,0,0,0
17.920,0,0,0.531241,1.22531,6.45127,-0.137175,-0.0261927,2.46021,-0.223649,-0.0316232
17.920,1,0,0,0,0,0,0,0,0,0
17.920,2,0,0,0,0,0,0,0,0,0
17.920,3,0,0,0,0,0,0,0,0,0
17.920,4,0,0,0,0,0,0,0,0,0
17.920,5,0,0,0,0,0,0,0,0,0
17.920,0,1,0,0,0,0,0,0,0,0
17.920,1,1,0,0,0,0,0,0,0,0
17.920,2,1,0,0,0,0,0,0,0,0
17.920,3,1,0,0,0,0,0,0,0,0
17.920,4,1,0,0,0,0,0,0,0,0
17.920,5,1,0,0,0,0,0,0,0,0
17.936,0,0,0.607221,1.18672,6.07627,-0.141624,-0.0263431,2.52477,-0.236816,-0.0262447
17.936,1,0,0,0,0,0,0,0,0,0
17.936,2,0,0,0,0,0,0,0,0,0
17.936,3,0,0,0,0,0,0,0,0,0
17.936,4,0,0,0,0,0,0,0,0,0
17.936,5,0,0,0,0,0,0,0,0,0
17.936,0,1,0,0,0,0,0,0,0,0
17.936,1,1,0,0,0,0,0,0,0,0
17.936,2,1,0,0,0,0,0,0,0,0
17.936,3,1,0,0,0,0,0,0,0,0
17.936,4,1,0,0,0,0,0,0,0,0
17.936,5,1,0,0,0,0,0,0,0,0
17.952,0,0,0.678084,1.14497,5.71594,-0.146555,-0.0264381,2.58726,-0.254091,-0.0213305
17.952,1,0,0,0,0,0,0,0,0,0
17.952,2,0,0,0,0,0,0,0,0,0
17.952,3,0,0,0,0,0,0,0,0,0
17.952,4,0,0,0,0,0,0,0,0,0
17.952,5,0,0,0,0,0,0,0,0,0
17.952,0,1,0,0,0,0,0,0,0,0
17.952,1,1,0,0,0,0,0,0,0,0
17.952,2,1,0,0,0,0,0,0,0,0
17.952,3,1,0,0,0,0,0,0,0,0
17.952,4,1,0,0,0,0,0,0,0,0
17.952,5,1,0,0,0,0,0,0,0,0
17.968,0,0,0.745548,1.09931,5.35939,-0.15177,-0.0264956,2.64936,-0.271484,-0.0170371
17.968,1,0,0,0,0,0,0,0,0,0
17.968,2,0,0,0,0,0,0,0,0,0
17.968,3,0,0,0,0,0,0,0,0,0
17.968,4,0,0,0,0,0,0,0,0,0
17.968,5,0,0,0,0,0,0,0,0,0
17.968,0,1,0,0,0,0,0,0,0,0
17.968,1,1,0,0,0,0,0,0,0,0
17.968,2,1,0,0,0,0,0,0,0,0
17.968,3,1,0,0,0,0,0,0,0,0
17.968,4,1,0,0,0,0,0,0,0,0
17.968,5,1,0,0,0,0,0,0,0,0
17.984,0,0,0.80946,1.04948,5.00168,-0.157038,-0.0270107,2.71111,-0.285458,-0.0207061
17.984,1,0,0,0,0,0,0,0,0,0
17.984,2,0,0,0,0,0,0,0,0,0
17.984,3,0,0,0,0,0,0,0,0,0
17.984,4,0,0,0,0,0,0,0,0,0
17.984,5,0,0,0,0,0,0,0,0,0
17.984,0,1,0,0,0,0,0,0,0,0
17.984,1,1,0,0,0,0,0,0,0,0
17.984,2,1,0,0,0,0,0,0,0,0
17.984,3,1,0,0,0,0,0,0,0,0
17.984,4,1,0,0,0,0,0,0,0,0
17.984,5,1,0,0,0,0,0,0,0,0
18.000,0,0,0.871628,0.994116,4.63103,-0.162479,-0.0280627,2.77444,-0.298668,-0.0316081
18.000,1,0,0,0,0,0,0,0,0,0
18.000,2,0,0,0,0,0,0,0,0,0
18.000,3,0,0,0,0,0,0,0,0,0
18.000,4,0,0,0,0,0,0,0,0,0
18.000,5,0,0,0,0,0,0,0,0,0
18.000,0,1,0,0,0,0,0,0,0,0
18.000,1,1,0,0,0,0,0,0,0,0
18.000,2,1,0,0,0,0,0,0,0,0
18.000,3,1,0,0,0,0,0,0,0,0
18.000,4,1,0,0,0,0,0,0,0,0
18.000,5,1,0,0,0,0,0,0,0,0
18.015,0,0,0.931485,0.933413,4.24906,-0.168157,-0.0294714,2.83933,-0.312283,-0.0452669
18.015,1,0,0,0,0,0,0,0,0,0
18.015,2,0,0,0,0,0,0,0,0,0
18.015,3,0,0,0,0,0,0,0,0,0
18.015,4,0,0,0,0,0,0,0,0,0
18.015,5,0,0,0,0,0,0,0,0,0
18.015,0,1,0,0,0,0,0,0,0,0
18.015,1,1,0,0,0,0,0,0,0,0
18.015,2,1,0,0,0,0,0,0,0,0
18.015,3,1,0,0,0,0,0,0,0,0
18.015,4,1,0,0,0,0,0,0,0,0
18.015,5,1,0,0,0,0,0,0,0,0
18.032,0,0,0.988425,0.866964,3.85185,-0.173792,-0.0313401,2.90614,-0.321938,-0.0625783
18.032,1,0,0,0,0,0,0,0,0,0
18.032,2,0,0,0,0,0,0,0,0,0
18.032,3,0,0,0,0,0,0,0,0,0
18.032,4,0,0,0,0,0,0,0,0,0
18.032,5,0,0,0,0,0,0,0,0,0
18.032,0,1,0,0,0,0,0,0,0,0
18.032,1,1,0,0,0,0,0,0,0,0
18.032,2,1,0,0,0,0,0,0,0,0
18.032,3,1,0,0,0,0,0,0,0,0
18.032,4,1,0,0,0,0,0,0,0,0
18.032,5,1,0,0,0,0,0,0,0,0
18.048,0,0,1.04074,0.796342,3.44859,-0.179349,-0.0334988,2.97353,-0.32808,-0.0800862
18.048,1,0,0,0,0,0,0,0,0,0
18.048,2,0,0,0,0,0,0,0,0,0
18.048,3,0,0,0,0,0,0,0,0,0
18.048,4,0,0,0,0,0,0,0,0,0
18.048,5,0,0,0,0,0,0,0,0,0
18.048,0,1,0,0,0,0,0,0,0,0
18.048,1,1,0,0,0,0,0,0,0,0
18.048,2,1,0,0,0,0,0,0,0,0
18.048,3,1,0,0,0,0,0,0,0,0
18.048,4,1,0,0,0,0,0,0,0,0
18.048,5,1,0,0,0,0,0,0,0,0
18.064,0,0,1.16021,0.622661,3.01424,-0.184906,-0.036552,3.04486,-0.332727,-0.106889
18.064,1,0,0,0,0,0,0,0,0,0
18.064,2,0,0,0,0,0,0,0,0,0
18.064,3,0,0,0,0,0,0,0,0,0
18.064,4,0,0,0,0,0,0,0,0,0
18.064,5,0,0,0,0,0,0,0,0,0
18.064,0,1,0,0,0,0,0,0,0,0
18.064,1,1,0,0,0,0,0,0,0,0
18.064,2,1,0,0,0,0,0,0,0,0
18.064,3,1,0,0,0,0,0,0,0,0
18.064,4,1,0,0,0,0,0,0,0,0
18.064,5,1,0,0,0,0,0,0,0,0
18.080,0,0,1.19793,0.534831,2.5609,-0.190185,-0.0398612,3.11882,-0.332061,-0.131076
18.080,1,0,0,0,0,0,0,0,0,0
18.080,2,0,0,0,0,0,0,0,0,0
18.080,3,0,0,0,0,0,0,0,0,0
18.080,4,0,0,0,0,0,0,0,0,0
18.080,5,0,0,0,0,0,0,0,0,0
18.080,0,1,0,0,0,0,0,0,0,0
18.080,1,1,0,0,0,0,0,0,0,0
18.080,2,1,0,0,0,0,0,0,0,0
18.080,3,1,0,0,0,0,0,0,0,0
18.080,4,1,0,0,0,0,0,0,0,0
18.080,5,1,0,0,0,0,0,0,0,0
18.096,0,0,1.22907,0.444035,2.10123,-0.195238,-0.043364,-3.08979,-0.328129,-0.152338
18.096,1,0,0,0,0,0,0,0,0,0
18.096,2,0,0,0,0,0,0,0,0,0
18.096,3,0,0,0,0,0,0,0,0,0
18.096,4,0,0,0,0,0,0,0,0,0
18.096,5,0,0,0,0,0,0,0,0,0
18.096,0,1,0,0,0,0,0,0,0,0
18.096,1,1,0,0,0,0,0,0,0,0
18.096,2,1,0,0,0,0,0,0,0,0
18.096,3,1,0,0,0,0,0,0,0,0
18.096,4,1,0,0,0,0,0,0,0,0
18.096,5,1,0,0,0,0,0,0,0,0
18.112,0,0,1.25466,0.348812,1.62289,-0.200526,-0.0473779,-3.01273,-0.328695,-0.176186
18.112,1,0,0,0,0,0,0,0,0,0
18.112,2,0,0,0,0,0,0,0,0,0
18.112,3,0,0,0,0,0,0,0,0,0
18.112,4,0,0,0,0,0,0,0,0,0
18.112,5,0,0,0,0,0,0,0,0,0
18.112,0,1,0,0,0,0,0,0,0,0
18.112,1,1,0,0,0,0,0,0,0,0
18.112,2,1,0,0,0,0,0,0,0,0
18.112,3,1,0,0,0,0,0,0,0,0
18.112,4,1,0,0,0,0,0,0,0,0
18.112,5,1,0,0,0,0,0,0,0,0
18.128,0,0,1.28017,0.119033,1.14602,-0.20582,-0.0520932,-2.93696,-0.329219,-0.204871
18.128,1,0,0,0,0,0,0,0,0,0
18.128,2,0,0,0,0,0,0,0,0,0
18.128,3,0,0,0,0,0,0,0,0,0
18.128,4,0,0,0,0,0,0,0,0,0
18.128,5,0,0,0,0,0,0,0,0,0
18.128,0,1,0,0,0,0,0,0,0,0
18.128,1,1,0,0,0,0,0,0,0,0
18.128,2,1,0,0,0,0,0,0,0,0
18.128,3,1,0,0,0,0,0,0,0,0
18.128,4,1,0,0,0,0,0,0,0,0
18.128,5,1,0,0,0,0,0,0,0,0
18.144,0,0,1.24186,-0.148889,0.671029,-0.210818,-0.0571103,-2.86219,-0.32515,-0.231178
18.144,1,0,0,0,0,0,0,0,0,0
18.144,2,0,0,0,0,0,0,0,0,0
18.144,3,0,0,0,0,0,0,0,0,0
18.144,4,0,0,0,0,0,0,0,0,0
18.144,5,0,0,0,0,0,0,0,0,0
18.144,0,1,0,0,0,0,0,0,0,0
18.144,1,1,0,0,0,0,0,0,0,0
18.144,2,1,0,0,0,0,0,0,0,0
18.144,3,1,0,0,0,0,0,0,0,0
18.144,4,1,0,0,0,0,0,0,0,0
18.144,5,1,0,0,0,0,0,0,0,0
